id,target
414,0.31
415,0.57
416,0.88
417,0.63
418,0.34
419,0.73
420,0.49
421,0.36
422,0.13
423,0.24
424,0.38
425,0.18
426,0.92
427,0.55
428,0.4
429,0.42
430,0.65
431,0.4
432,0.39
433,0.02
434,0.17
435,0.13
436,0.46
437,0.63
438,0.74
439,0.18
440,0.28
441,0.03
442,0.28
443,0.74
444,0.8
445,0.59
446,0.65
447,0.37
448,0.62
449,0.44
450,0.64
451,0.52
452,0.12
453,0.84
454,0.53
455,0.71
456,0.94
457,0.43
458,0.83
459,0.48
460,0.85
461,0.41
462,0.48
463,0.15
464,0.81
465,0.66
466,0.42
467,0.02
468,0.42
469,0.4
470,0.77
471,0.49
472,0.53
473,0.76
474,0.72
475,0.08
476,0.44
477,0.22
478,0.12
479,0.8
480,0.01
481,0.79
482,0.23
483,0.26
484,0.12
485,0.66
486,0.26
487,0.34
488,0.62
489,0.2
490,0.49
491,0.4
492,0.55
493,0.45
494,0.33
495,0.22
496,0.27
497,0.3
498,0.94
499,0.43
500,0.13
501,0.31
502,0.12
503,0.68
504,0.6
505,0.64
506,0.18
507,0.13
508,0.71
509,0.92
510,0.16
511,0.3
512,0.22
513,0.7
514,0.01
515,0.72
516,0.48
517,0.52
518,0.61
519,0.57
520,0.37
521,0.94
522,0.76
523,0.78
524,0.3
525,0.25
526,0.66
527,0.09
528,0.13
529,0.06
530,0.6
531,0.59
532,0.23
533,0.87
534,0.09
535,0.53
536,0.13
537,0.03
538,0.11
539,0.35
540,0.82
541,0.88
542,0.66
543,0.08
544,0.81
545,0.09
546,0.02
547,0.34
548,0.34
549,0.96
550,0.52
551,0.66
552,0.09
553,0.33
554,0.06
555,0.07
556,0.02
557,0.52
558,0.77
559,0.48
560,0.14
561,0.73
562,0.76
563,0.25
564,0.76
565,0.75
566,0.37
567,0.39
568,0.68
569,0.71
570,0.97
571,0.32
572,0.27
573,0.82
574,0.43
575,0.41
576,0.59
577,0.05
578,0.59
579,0.16
580,0.86
581,0.07
582,0.84
583,0.32
584,0.15
585,0.13
586,0.76
587,0.97
588,0.12
589,0.02
590,0.46
591,0.73
592,0.74
593,0.47
594,0.91
595,0.84
596,0.1
597,0.0
598,0.43
599,0.38
600,0.1
601,0.25
602,0.54
603,0.37
604,0.09
605,0.87
606,0.79
607,0.63
608,0.72
609,0.25
610,0.49
611,0.19
612,0.58
613,0.87
614,0.43
615,0.55
616,0.16
617,0.24
618,0.44
619,0.33
620,0.77
621,0.86
622,0.21
623,0.66
624,0.11
625,0.68
626,0.85
627,0.51
628,0.42
629,0.44
630,0.38
631,0.83
632,0.09
633,0.04
634,0.87
635,0.84
636,0.36
637,0.65
638,0.11
639,0.11
640,0.13
641,0.13
642,0.51
643,0.2
644,0.12
645,0.64
646,0.58
647,0.95
648,0.6
649,0.65
650,0.54
651,0.3
652,0.7
653,0.81
654,0.32
655,0.24
656,0.71
657,0.07
658,0.31
659,0.11
660,0.69
661,0.6
662,0.61
663,0.69
664,0.93
665,0.23
666,0.33
667,0.05
668,0.15
669,0.86
670,0.7
671,0.41
672,0.62
673,0.26
674,0.38
675,0.36
676,0.37
677,0.78
678,0.05
679,0.11
680,0.86
681,0.66
682,0.04
683,0.32
684,0.55
685,0.94
686,0.1
687,0.81
688,0.12
689,0.59
